Numero_Proceso,Nro_SAF,Descripcion_SAF,Nro_UOC,Descripcion_UOC,Tipo_de_Procedimiento,Modalidad,Apartado_Directa,Ejercicio,Fecha_de_Publicacion,Fecha_de_Apertura,Etapa,Alcance,Nombre_del_Proceso,Objeto_del_Proceso,Monto_Estimado,Tipo_de_Operacion
23-0001-LPR17,301,301 - Secretaria General de la Presidencia de la Nación,23,23/000 - Dirección General de Administración - SG,Licitacion Privada,Orden de compra abierta,,2017,03/03/2017 08:00:00 p.m.,16/03/2017 02:00:00 p.m.,Única,Nacional,Servicio café  azúcar  edulcorante y máquinas  para de cafeterías en CASA DE GOBIERNO y HANGARES,Servicio café  azúcar  edulcorante y máquinas  para de cafeterías en CASA DE GOBIERNO y HANGARES,"1,735,400.00",Proceso de Compra
453-0003-LPR17,329,329 - Ministerio de Comunicaciones,453,453/000 - Dirección General de Administración - MCO,Licitacion Privada,Sin Modalidad,,2017,02/02/2017 02:00:00 p.m.,20/02/2017 01:00:00 p.m.,Única,Nacional,Adquisición de Material Audiovisual,Adquisición de equipo audiovisual con sus correspondientes accesorios para ser utilizados en actividades institucionales del MINISTERIO DE COMUNICACIONES.,"128,391.88",Proceso de Compra
81-0021-LPU16,325,325 - Ministerio del Interior; Obras Públicas y Vivienda,81,81/100 - DIRECCIÓN GENERAL DE ADMINISTRACIÓN,Licitacion Pública,Sin Modalidad,,2016,26/06/2017 08:00:00 p.m.,11/07/2017 12:00:00 p.m.,Única,Nacional,SERVICIO INTEGRAL DE FOTOCOPIADO - 81-109-SCO16,CONTRATACIÓN DE UN SERVICIO INTEGRAL DE FOTOCOPIADO INCLUYENDO LA PROVISIÓN E INSTALACIÓN DE CIENTO CUARENTA Y TRES (143) EQUIPOS MULTIFUNCIÓN DIGITAL EN COMODATO  CON DESTINO AL MINISTERIO DEL INTERIOR  OBRAS PÚBLICAS Y VIVIENDA  PARA UN PERIODO ESTIMADO DE CONSUMO DE DOCE (12) MESES.,"37,929,600.00",Proceso de Compra
95-0027-LPR16,311,311 - Ministerio de Salud y Desarrollo Social,95,95/000 - Dirección de Administración de Niñez; Adolescencia y Familia - SENNAF,Licitacion Privada,Sin Modalidad,,2016,02/08/2017 11:00:00 a.m.,25/08/2017 11:00:00 a.m.,Única,Nacional,Servicio de Emergencias Médicas,Servicio de Emergencias Médicas,"1,176,000.00",Proceso de Compra
457-0004-LPU17,347,347 - Secretaría de Gobierno del Sistema Federal de Medios y Contenidos Públicos,457,457/000 - SECRETARÍA DE MEDIOS Y COMUNICACIÓN PÚBLICA - COORD. COMPRAS Y CONTRATACIONES,Licitacion Pública,Orden de compra abierta,,2017,07/06/2017 03:00:00 p.m.,26/06/2017 04:00:00 p.m.,Única,Nacional,Alquiler de Sistemas de Video Modulado,Alquiler de Sistemas de Video Modulado,"22,050,000.00",Proceso de Compra
23-0003-LPU17,301,301 - Secretaria General de la Presidencia de la Nación,23,23/000 - Dirección General de Administración - SG,Licitacion Pública,Orden de compra abierta,,2017,03/05/2017 01:15:00 p.m.,30/06/2017 01:00:00 p.m.,Única,Internacional,Contratación de servicios de adiestramiento de vuelo destinados a los pilotos de Agrupación Aérea,Contratación de servicios de adiestramiento de vuelo destinados a los pilotos de Agrupación Aérea,"14,498,820.00",Proceso de Compra
83-0719-CDI16,337,337 - Secretaría de Gobierno de Cultura,83,83/000 - Dirección General de Administración Financiera - MC,Contratación Directa,Sin Modalidad,Apartado 3: Adjudicación Simple por Exclusividad,2016,29/12/2016 11:45:00 a.m.,29/12/2016 06:00:00 p.m.,Única,Nacional,Adquisición de Material Bibliográfico a EUDEBA.,Adquisición de Material Bibliográfico a EUDEBA.,"156,672.00",Proceso de Compra
450-0024-CPR16,366,366 - Secretaría de Gobierno de Modernización,450,450/000 - Dirección General de Administración y Finanzas,Concurso Privado,Sin Modalidad,,2016,30/11/2016 05:00:00 p.m.,13/12/2016 12:00:00 p.m.,Única,Nacional,Asesoramiento Creación Plataforma Capacitación,Asesoramiento Creación Plataforma Capacitación,"250,000.00",Proceso de Compra
95-0025-LPR16,311,311 - Ministerio de Salud y Desarrollo Social,95,95/000 - Dirección de Administración de Niñez; Adolescencia y Familia - SENNAF,Licitacion Privada,Sin Modalidad,,2016,28/03/2017 10:00:00 a.m.,12/04/2017 11:00:00 a.m.,Única,Nacional,Servicio de Mantenimiento de centrales telefónicas de distintas sedes dependientes de este Ministeri,Servicio de Mantenimiento de centrales telefónicas de distintas sedes dependientes de este Ministeri,"785,400.00",Proceso de Compra
26-0007-LPU16,307,307 - Ministerio de Relaciones Exteriores y Culto,26,26/000 - Dirección de Compras y Contrataciones - MRE,Licitacion Pública,Sin Modalidad,,2016,18/05/2017 08:00:00 a.m.,20/12/2017 05:00:00 p.m.,Única,Internacional,Seguro de salud Internacional,Seguro de salud para la cobertura médico asistencial de carácter integral  destinada a los funcionarios que presten funciones en las representaciones diplomáticas y consulares de la REPÚBLICA ARGENTINA en el exterior.,"40,430,000.04",Proceso de Compra
